20000
13107	9091
2270	6863
11897	903
3721	17677
6049	13721
17689	18656
2897	11724
17060	4144
3944	16433
10991	8049
17766	6492
9010	5696
19022	6099
6135	8522
1096	611
18969	12894
10244	5099
2175	9075
11132	2701
4734	15610
7771	18422
5107	16439
13280	10393
3719	4547
1608	17559
14523	9745
4039	2698
9923	12945
17384	6522
19570	9795
11113	11751
1435	18745
7351	11622
12903	19102
6883	7555
13011	16130
9522	12163
2378	13491
15282	18878
4909	14519
11780	3566
6463	1267
11242	9143
18219	13695
3839	11356
6302	15039
1829	10757
15769	170
9151	7996
13693	15822
6389	14130
19227	6994
13839	9769
15234	14826
17391	5798
13240	13470
12091	4381
819	2082
11392	15772
5053	6163
13709	6826
2751	2339
17333	5398
19507	17124
16064	16840
3088	12837
16877	8923
19234	17230
10807	17388
15488	6901
5179	12337
17525	3603
12233	19024
14425	1927
2468	1327
2134	836
11536	19166
11066	4069
7738	12960
7861	18837
13357	16145
5824	16112
18442	10837
8776	7263
3085	6492
5083	10733
7916	2139
14333	444
17842	892
2420	2706
10032	4692
410	17506
5584	13613
13627	3635
11035	5265
19861	3328
12602	767
7326	16682
4835	8308
503	17475
3471	6965
76	9352
13061	8058
1385	4080
6825	18282
15860	11930
15055	2502
16282	18749
425	17896
5800	8282
1248	13990
17821	14807
18497	18279
782	4991
736	7792
14041	5758
12912	17007
4396	1861
12307	9621
2974	18996
2252	6595
374	11710
12777	14683
4462	12369
11308	12880
3085	4084
8523	8905
10338	2701
3072	2193
478	2846
6369	7593
15793	11896
245	14262
13474	18148
16773	5880
11366	6977
18713	7642
5439	5850
7728	5801
18334	1934
11907	875
8482	16619
10539	2040
1894	8215
18000	6103
6383	4822
13881	9833
13464	10893
4126	16376
4233	9157
11746	6997
11080	19574
10169	639
15065	17825
7658	16109
18746	14778
6323	11356
7156	16002
12473	4375
12755	6027
17455	16018
5813	12823
745	16221
8042	13357
18767	17592
12470	1858
8735	3836
16137	18500
1525	9235
9310	49
11940	10621
2399	291
1134	6301
304	11628
16175	11086
8674	7732
17345	9668
14381	15174
13635	14361
997	5458
7735	8985
7014	16761
3377	16948
18999	19318
82	5962
18377	16258
11375	5609
3996	7408
5585	11535
7176	10432
9387	15198
11441	7288
13691	12697
11648	7050
13503	5604
15214	16587
10476	1673
1965	1109
1198	11583
8348	1331
8155	8751
18344	5602
554	18151
18935	15851
1835	5025
6026	7401
3087	5202
2555	2670
2269	3540
5066	10016
3971	12107
19849	13268
14634	2130
17937	1270
7165	5986
14144	771
6596	3745
3614	9326
13379	13508
910	3279
1475	18592
19003	6311
13309	1530
6897	18059
2258	255
694	15005
18822	3698
18008	11443
8013	6840
7181	2165
4710	6472
10681	8057
5992	5236
2898	6975
8094	10807
17877	13213
11984	7613
19257	11677
16043	1008
15442	81
3076	13354
14858	2201
4933	8308
13276	1473
9867	18783
15893	12796
19720	9960
14950	10110
16239	12728
13085	6323
15963	2714
4340	12321
3135	4401
12974	15880
16072	1115
5243	19824
1217	14899
14790	1314
12969	3492
18878	19879
15130	7735
11633	3495
4549	2403
12491	8798
19786	18396
18420	17255
17291	6948
3839	3022
5241	4982
13180	2810
14612	6585
6682	3684
11598	3823
18193	5162
12019	11277
3383	4401
362	12419
2540	16293
10061	10796
18232	11391
19792	17922
13139	12990
19104	13871
2694	8049
19636	2565
10432	19839
19060	4440
17869	10053
19773	17740
4247	10559
2344	18214
18670	12917
8206	5070
15154	15184
8845	4952
14401	16034
9257	4197
17390	15840
9194	2294
4381	10963
9936	9907
1270	12656
7593	5991
10471	10889
9010	10390
455	1350
18554	10916
9459	7331
930	2258
648	6257
10266	12464
17866	13379
16443	7618
6308	3603
19746	4485
7376	3756
197	2156
9542	6311
14359	6202
855	18811
6994	2695
6044	15094
4241	13215
1259	12371
11905	7957
8653	13851
9588	18136
16720	15864
18649	889
1759	8895
5327	6653
4126	19960
17776	5097
13458	418
8694	19522
6052	6271
5536	5222
19081	13209
15227	10696
636	18833
2704	15049
10721	14132
5434	1962
14728	391
15700	11284
19077	3006
284	9237
16664	8963
13474	4569
5003	2027
6166	11090
5217	382
4607	105
12504	828
9145	2672
14235	11284
10613	18165
293	19293
15059	17668
9728	9687
12797	12049
16472	206
6641	4087
12076	12695
2925	12126
291	1585
1795	6025
2377	15410
2945	2158
14677	7052
8169	2210
2987	19454
8035	467
4614	1655
1731	5986
14497	18426
5072	13662
16731	17405
6057	3701
2400	3655
2458	12089
7030	16203
19304	16529
7077	9621
15747	16826
7207	13983
13906	10750
842	11750
11660	13307
12800	16514
11564	7350
11592	17370
4479	19839
9733	16522
11577	5811
19389	13709
7393	1295
6964	3672
19359	12355
17963	5649
5158	7030
13755	18936
2368	1725
14755	11504
13691	9609
495	10925
3274	18161
17442	3918
15674	5071
18211	16047
14710	13758
10987	5298
4772	16702
5148	2679
16109	663
5960	18006
18170	11493
17026	2012
4449	19782
10273	3611
5756	11792
16734	78
2194	4147
16252	13255
876	1498
2736	18310
6850	1633
10212	13188
9531	19112
15726	611
808	6341
2531	3929
535	10187
9997	16015
8359	4291
14536	3472
13007	6290
18406	1289
12921	16231
11094	7235
7474	9102
13603	8190
2300	7435
4081	5493
18995	8846
11028	7941
11285	2951
9765	15431
9248	4332
13782	2861
19650	230
3796	14599
18807	17840
4364	7454
13562	13335
5598	188
19775	4904
10200	16702
1140	12924
8094	2446
6884	14301
10887	17886
17261	5019
4034	12564
624	1654
1611	10565
10291	10000
56	3995
8338	4931
9023	7314
14802	16157
17569	7461
11788	9072
18628	14141
11018	10302
3158	14352
19658	4421
8165	5131
492	18666
10972	10224
13177	1118
12601	19985
18377	11053
12213	8981
12442	7899
2905	17221
19010	6045
4674	3698
1126	562
18853	5885
14741	1655
981	4914
16857	7151
16110	11619
6887	145
492	11675
14780	10611
5637	16541
15343	14462
12468	19027
2934	15200
4655	9076
13833	838
14902	976
3607	12798
8240	5072
11158	13473
12192	11388
1024	7843
342	1149
18374	5386
17974	9692
14233	14094
8848	7161
3518	14697
4814	9825
2842	8883
15359	18925
13457	13155
10833	813
136	11847
17475	8751
5571	1008
10833	8954
9267	15474
14166	16508
6457	19644
14294	8039
8019	13534
7313	4588
19319	1467
7599	7570
2985	6891
17143	15582
19660	6515
9254	14110
8548	15284
12454	2540
19918	18723
6881	16203
16500	8918
1893	1845
17515	13826
17507	15834
18886	10869
16369	12876
14908	18654
9773	11309
10692	14567
13821	12676
9660	15744
16006	6290
3145	6156
6163	14904
17581	7816
19659	13023
14625	11815
16745	19781
11259	6084
13372	12201
9095	4030
14177	13013
15449	2493
8409	14141
2646	12488
16672	12227
15988	15653
15025	1200
19217	3559
3578	8310
9982	15954
827	8652
8464	16601
17363	12753
11805	15263
1432	2930
5169	9359
3416	5172
16736	6446
7332	16795
1148	13253
8961	14881
13844	2883
14662	11975
1850	11452
5752	12054
19351	19582
5055	9318
13240	10460
3790	7213
12363	19986
17832	6482
10095	14676
19132	16290
13271	5940
15882	8357
8939	5475
284	2739
3300	6643
17795	16221
1550	9641
16318	7667
17521	14348
10319	1469
15940	16476
14113	3223
9291	16294
12024	10115
9125	9654
5201	15297
5345	14613
5869	18461
14330	4762
994	19671
16781	5446
1165	639
6780	528
19674	12488
1543	3053
12644	13253
2512	6988
8145	14922
18608	157
5865	85
11648	9350
1659	5412
15979	11529
3617	4128
16802	9923
1374	10311
12480	7610
19909	3431
4074	11744
19955	19832
19498	18443
19365	14690
7413	5490
9522	10011
9529	13576
7087	16629
4981	19390
9975	10547
16781	7043
19024	11704
5557	8805
9697	16617
17483	10108
12065	9140
1779	3459
17109	12952
3218	3744
13628	10052
5049	17012
4856	11314
8293	19036
11591	9677
2943	18326
1092	11356
8048	11989
5819	18577
2881	9290
8466	14330
9859	14082
15853	11969
12505	6555
2699	17139
12	15360
17756	5884
17025	11844
9141	7213
2311	19435
17931	16615
214	10009
8730	14094
15688	8905
11953	11048
4147	13589
6510	7776
10508	12592
3560	1809
19188	11253
11062	13109
3503	344
3432	5174
9127	18634
440	10159
3450	19454
12889	14764
3026	17271
12897	640
5612	13315
4433	18216
7233	10165
2100	4724
18614	9406
15804	8224
294	18717
14059	3280
14846	17811
11916	15929
17964	13
15548	10559
1438	4522
8111	15647
3253	18733
5656	19927
2869	13996
7703	5570
18555	5768
4282	13837
12585	14640
15668	5694
7278	19283
17443	8740
14528	7618
307	6812
2487	10741
11431	10088
8160	477
6768	3553
7111	6569
2196	16290
9131	4886
9790	8670
3542	2806
8875	13989
9717	16769
16317	6388
19418	12413
2207	19659
13331	7044
11803	15038
8075	2618
146	7640
13267	10686
4829	16117
12707	7427
17777	384
18179	6513
10941	11961
3245	14969
12172	17916
3747	16424
19753	1286
17685	17592
1756	12378
11858	16115
8515	11593
5883	9944
9273	9396
10470	6512
15513	14397
10685	16584
7727	7480
1060	12697
14121	4213
16985	95
13864	7683
18719	7828
9901	2149
16035	5912
9510	11907
3136	15704
17328	18292
8588	16197
13280	4839
14967	17413
17886	11055
7301	2095
3727	19139
6223	17234
17552	11008
9970	13983
1406	7201
13803	6512
482	16208
14647	3613
8469	7110
1727	415
14149	10140
19997	5699
3830	8097
10014	14233
16837	3563
11183	4390
15354	16232
5911	3104
16573	3711
19095	17475
5134	802
5761	11119
6752	16537
3349	3019
12347	10939
13600	13394
11294	2780
1098	2002
9309	1535
12169	12086
10318	17061
19678	9164
17644	17798
6572	19663
4928	4257
16198	11468
18097	4797
12366	11173
12240	1405
6576	7621
9115	16299
8447	12898
3381	6929
3106	7554
5183	10743
6147	16169
16130	19557
17577	11593
1705	19220
18694	4277
2552	13406
5467	6291
2974	93
11208	18202
14438	16550
12921	15295
15042	12277
4522	10535
2984	17905
15909	1153
14281	876
12219	10731
14607	11780
15227	2629
11996	11930
2971	13380
18752	693
2068	9054
12626	15708
1911	18612
2059	12378
9818	5831
5474	9462
8669	6492
5394	8207
5275	6866
13828	14323
5874	11832
12993	750
18543	19504
14486	16194
1407	17106
906	13107
15412	16098
13719	10036
18144	2590
13043	10389
10953	18051
11060	5409
5082	11083
6763	1150
18596	12706
13421	18529
7802	823
2559	7359
7265	17871
14798	16785
9376	14573
9808	14494
9054	16426
17063	15360
11616	7700
1486	16024
13431	5125
7672	2954
3768	4002
19129	19211
11900	11118
2777	10265
15705	8312
11264	18304
19533	18169
19997	16750
4926	13614
10705	19186
13490	8360
7503	16436
6629	19952
8663	3034
18551	7591
2986	4248
10607	18299
17406	986
18103	2577
3839	12576
4047	19480
9134	12719
5200	14533
7930	4983
19983	4883
11718	5529
16991	2012
5295	12796
5932	13034
16801	1987
9007	11343
14869	18475
712	4065
1967	10609
16608	11356
6236	19361
7899	15831
4208	91
14150	18835
18264	5007
18967	8577
13823	17675
5041	6289
17733	18890
5658	5615
10512	16395
13551	18878
9448	16796
15695	470
1485	802
10679	8910
11573	15667
5485	16746
7023	10337
15251	19705
13870	3047
2823	10117
16932	7273
14278	2624
9263	10365
1418	6163
12248	16120
6547	5377
14841	17758
4413	10844
10543	14795
18254	1287
3015	6795
18082	14856
7294	10472
19276	13748
16009	3401
1755	8742
10475	10153
13884	2225
19549	2601
8502	16285
2093	17647
2009	422
8455	10813
2751	1521
19246	3894
13568	2323
2105	13271
9103	3287
8064	18551
15817	5854
5808	850
13486	18490
14932	5109
16100	17829
131	9375
7775	8273
16405	13714
10687	2744
16179	10535
5557	8932
7649	9846
12724	244
9754	13455
17121	11571
3332	8061
16548	12307
15659	15819
8822	1270
5365	7057
15631	12771
19226	11511
18422	13771
7180	792
15318	11617
3280	10144
10696	5857
18092	13615
4886	15013
3430	3158
18317	12627
8446	18350
7688	7068
2085	11144
12467	3981
17718	9227
11897	16378
1794	11011
16645	15692
9183	1293
19099	8860
6109	909
13353	334
3918	13594
15636	19574
15253	1107
10285	16035
4600	6742
4144	12576
6064	4362
15729	7846
12760	1385
9078	4172
16344	10810
9952	15044
16825	15662
12672	8598
1436	3704
14016	18475
14085	1867
1928	18372
17222	2438
16157	4325
11599	18363
7092	13693
10452	3599
2307	13339
4579	13309
6608	17582
5649	8140
18655	16554
8244	6739
6864	4432
7258	6696
15059	14443
9529	15440
16295	1682
12026	12688
14204	14594
15798	8682
1844	1637
18928	12590
17109	19607
16337	13393
8993	10020
57	16573
7548	14017
12895	9786
796	3103
3796	14441
3838	416
5182	10997
6182	10112
13559	4952
11005	16221
17093	9094
9230	10136
1935	12955
3667	8383
5685	11522
18799	12880
12939	7222
14046	14113
11065	9144
3651	19366
11658	6687
19505	18600
5935	3447
12904	10134
13337	18926
5351	13121
19191	1165
8914	10331
12357	6172
7160	392
10057	14910
13989	12604
10447	19516
1134	8521
1231	19638
9000	11450
4803	18494
6258	549
16996	16900
1921	4010
13072	8367
19287	1846
18781	8348
16450	14150
19711	1697
930	5776
17339	16005
7675	14515
15013	18833
8206	325
18615	14520
18289	10805
10904	5142
4310	23
19063	1732
14619	11456
5684	10531
10469	6669
7652	10284
19585	4751
16908	12746
8257	15261
6203	17229
5744	7313
19600	2230
19643	9394
7303	6356
650	2894
18351	6512
11583	444
19963	1521
5220	11877
91	5997
18950	5912
18520	16365
15094	8757
14047	5755
4888	4604
10526	2409
14577	7505
12346	5635
18643	4127
7353	3555
9300	12121
15148	14377
13652	11380
11342	299
721	4859
10243	9638
14027	3506
13003	15247
5671	11959
14593	8168
3469	11042
10211	7340
8394	1196
8441	19315
2216	18687
17606	19207
5470	17110
16361	19092
9031	19545
12684	2274
19137	13762
5352	10757
14050	2972
2650	1412
6632	6805
17005	10492
15760	1777
12820	19374
9000	671
19482	6332
7577	19536
5718	19738
13355	4796
12593	1498
19901	19361
11092	18084
1937	13380
5006	5738
19609	9859
12718	5811
11650	8007
1507	16378
16238	19952
9889	13675
5249	1234
5290	16117
19510	7896
2625	19737
6319	18488
15030	6256
727	6136
3897	14717
4638	10127
18524	12546
240	3577
3834	19680
18157	8669
4197	17586
2293	16774
17549	16082
9481	1837
13961	10958
12948	16212
2559	1901
7467	13609
4380	18247
11007	4288
15172	15645
8918	3635
14511	9709
1820	17174
3903	590
4653	4762
199	11872
3674	10212
7125	11146
7803	1875
2460	6290
11693	17032
8534	32
13239	10251
15395	8389
7268	4556
16973	11890
14464	6014
7133	1495
11589	14705
13098	14301
18087	362
11358	6858
14659	13655
18009	14205
7488	634
13694	16924
10530	9151
9738	8167
7800	15319
14601	4947
12926	11234
18233	14122
16709	7674
8904	19896
19085	11169
15460	8999
18813	9173
11668	19658
5867	12675
8333	3001
12	11494
2976	19018
6830	3571
18591	4943
8098	18520
16115	1332
8321	16985
18314	3100
14016	11918
8346	5688
13735	10968
4526	12765
571	2656
7646	16330
14729	2529
5458	4183
18976	1412
19365	2923
10400	19190
7606	2706
12339	14102
18932	1934
19307	12099
17389	15838
15548	2970
18570	12876
18608	2656
13069	13845
766	3863
4493	6319
10646	11577
3228	881
11572	13038
18899	5997
19604	7281
12731	9153
8918	18113
18212	12629
11888	11094
13853	14135
19108	14543
7801	9049
12246	2137
8366	19929
3213	6712
2609	712
9155	5384
9176	7011
9180	266
19304	645
3580	10739
19058	13390
12301	9577
9078	9771
1537	8929
15048	11909
10106	18012
9441	15141
7083	7284
1859	15400
9011	10861
737	6478
2640	1014
4669	13413
14469	8209
2352	663
4369	9596
10776	6050
15845	15449
7293	9093
13110	10555
16395	11142
5392	16979
10842	4594
10195	16012
16622	1632
14992	10044
19595	8517
18262	1053
8394	9649
3951	5919
1885	11368
15384	5469
524	2742
5791	4313
6605	8433
15569	6009
3337	2604
15203	2150
3046	18500
4921	5603
6914	3513
7168	9653
8521	1522
12738	18514
19389	2172
16788	5471
4694	13848
4296	17732
16343	10968
9543	16730
19702	153
10894	4
2041	12015
4927	3669
4913	11029
11932	5139
8783	5178
11484	13154
5179	6275
15262	6459
11707	6901
3474	14640
1346	2184
15788	6125
6737	15968
18113	16127
4156	10989
2765	9302
4029	12919
4356	3562
17750	16792
1207	15478
123	6771
4215	3114
8554	10068
19122	10369
19914	17646
12576	12588
11399	17122
10347	19213
6958	16160
19711	3752
15726	19897
13588	10998
15124	10320
5309	4400
19624	9289
15813	10344
1556	18822
609	1242
9232	17217
3915	10732
9549	7929
4930	13836
5672	6078
405	5202
15414	6613
5334	3824
18857	4208
6895	16828
5321	12954
356	3293
11774	16161
10404	14173
15415	1921
495	2143
10132	9868
14433	8443
9059	15567
4947	7861
9359	11235
11586	4163
6811	2799
13520	2806
18924	4635
7513	3785
10494	10886
2058	16425
1836	10556
7122	8942
7802	19400
9560	7306
12640	993
7821	5598
18973	11060
15472	716
3020	8837
8763	6783
7042	13276
4832	17288
9938	3845
12929	767
14047	13200
6649	15196
6580	16222
5981	1165
4559	10922
2501	18922
17072	16925
1411	8822
5288	5460
17425	18880
16989	9188
19685	9867
9027	5045
4090	6493
17386	4954
3725	9210
11106	2982
14892	19630
9746	6682
3121	10005
19171	5310
2381	4532
18197	4569
4577	7069
8917	17626
6688	9791
1330	13430
13064	3825
11431	11688
19484	13208
10752	19232
2603	6741
19348	5017
19444	19393
339	6683
8129	15903
2827	12735
16436	4254
15124	17372
15789	16665
10583	2569
3703	14285
19195	7539
6347	11097
7020	13049
9705	6492
5613	5285
15857	2186
4464	19741
528	12676
14256	11125
17760	5548
11085	9219
11399	9174
730	15316
337	15780
466	15628
2890	19356
1893	3447
1515	18236
13964	6323
6488	239
13872	12369
13897	19085
18308	12315
14088	3462
2057	10748
15528	5067
18675	12302
5705	9421
8020	1035
11741	5556
17656	15598
6944	13247
5235	13431
3420	17679
9121	18108
11059	10443
12304	440
9261	6393
14070	1481
3824	5997
6967	16359
15267	4363
19962	16958
13326	3876
10093	15017
12555	18325
13665	10066
9236	12271
4767	4945
14540	78
10838	6116
2041	16267
3602	1175
7103	8652
489	13976
14711	16673
2652	1882
231	15106
10765	15687
4740	10510
17268	14499
1098	515
11032	18868
4458	10020
2027	17738
1364	16519
6027	1346
4165	1640
17957	5262
936	14854
14817	10408
7378	2072
19108	2879
4781	18223
500	3523
10054	4357
7296	7873
11695	557
4535	11890
1606	10670
11341	19098
10556	7380
11729	14099
19696	12316
17764	594
14911	1681
4274	886
17420	2493
8033	1508
15086	3921
3101	4228
5678	4212
10274	3523
7543	6478
13096	868
11050	5394
3855	9040
18695	8058
15506	14150
9001	206
17154	16550
1055	1332
16509	5287
6058	13398
8213	7284
7597	8209
546	7889
8845	19520
14036	12941
6286	5356
1061	19395
10110	16194
18429	10048
801	340
11810	10682
17379	1524
1570	13107
12672	1038
6045	6815
4928	3806
15025	19182
14508	13479
11875	11878
6341	12927
3339	17314
5611	16002
8820	1818
586	5296
4924	19631
7647	7842
14222	9825
18170	11435
13713	10532
10505	15903
15798	19507
1381	1081
1652	986
2750	602
11187	4648
15982	14543
18515	3929
18507	3198
4812	9089
4833	10315
18208	19950
6787	17870
6861	19595
3056	16979
14151	18142
5290	8210
15246	12386
6721	3895
10080	15392
17572	4952
8543	13750
2380	18956
8412	14291
10537	5694
15866	10632
4363	11299
19833	12054
16146	10418
12324	17455
14905	19864
639	16543
7538	8792
19687	10200
12067	15774
17747	12142
1150	264
16926	11327
1655	10458
14857	1008
1039	18674
3659	8976
305	8983
16037	2928
18538	3783
5060	14985
15994	3608
1437	6490
9361	3620
13164	12928
2450	7913
5042	18743
3162	7199
11197	5364
1515	11118
10295	9394
11141	3168
4814	14330
15904	16110
1812	3598
5554	15357
1308	6821
11963	2830
10652	16352
9296	11024
3083	14002
6917	7141
19136	15413
2939	2029
14518	11299
8400	19595
18748	184
17461	13259
9809	11700
12165	13026
18106	280
4387	6614
11588	13733
3908	8280
14335	17273
1356	1740
11884	8522
8303	12493
4830	19275
638	15870
9060	9102
15043	14266
874	19149
17428	16294
14503	3806
19427	8396
10887	15770
6474	14808
17966	10850
7650	4163
3372	10062
11786	10192
17610	4623
5067	2734
16751	13393
15255	1867
1018	95
9213	13354
11742	15790
5024	7462
4307	18956
11890	8190
8734	391
5057	13954
15905	17036
19267	6817
8034	18226
10233	2380
18870	16352
15572	10642
13033	14957
11104	17739
10063	10076
2768	13196
5994	18523
5919	1545
8743	3198
19184	789
16500	17232
14106	12277
8420	1881
9775	8274
8721	1861
15394	11585
15728	11529
17092	5602
8065	2384
1943	17020
4320	13263
16320	5164
686	3973
1209	7618
10879	7373
16350	16652
888	11485
19318	7381
17028	13589
10254	1497
12175	8642
5728	19943
1783	1934
19199	1271
17871	11504
13211	3974
17908	117
17528	1907
13875	3719
980	6716
17487	19102
8003	13180
10549	17938
12764	16065
992	15158
12612	5837
7076	13682
16060	15711
3544	11523
805	11890
16289	18258
9087	17344
