10000
5651	5182
3690	7531
6425	2708
3506	5403
8029	7062
6388	2629
4995	8578
6974	8873
4154	9630
4840	4385
9565	646
9887	1848
5689	2185
7519	7219
8824	8442
8862	790
366	6451
7378	7527
7119	203
586	7334
9178	515
6580	5085
1481	6968
8250	3020
8636	3786
7101	7975
5712	3494
6107	9651
3377	3604
2225	9662
9340	8573
7808	7248
2871	3639
9979	5615
9109	8186
8664	4778
2355	9416
5576	9552
1809	6825
1957	3192
1823	2219
122	2554
527	8145
208	4488
2143	5295
7636	5489
3795	8909
461	4657
7652	3161
8958	2071
6764	3188
7178	9838
2808	4506
9758	3909
4058	4885
3063	468
7488	6493
6376	5951
5090	2214
2959	6789
6674	3398
3745	102
3033	8535
4834	8118
8716	1937
3672	2050
6736	5030
1844	4649
8642	9915
1029	1542
7683	2887
5962	9034
2969	8328
7175	1885
4016	3553
4271	9806
196	3432
1144	5926
6014	9302
8992	1299
4304	1615
9889	9557
1554	5796
377	2382
8856	8919
9123	3882
2334	3258
6482	3300
1023	6857
4111	2524
4761	1504
5657	4554
647	346
9388	2952
9107	1124
377	9781
6862	6062
7239	6651
6957	9007
1351	1499
5462	4955
6075	4451
5493	8644
9574	8225
2911	4196
4560	5601
3461	793
5771	760
43	3854
8371	3335
410	6534
6786	9105
8846	9658
4340	5551
6106	7629
765	3321
3023	1521
3768	1644
9163	961
2797	9469
9435	9116
5464	5661
1203	3155
8670	7357
9575	8863
2926	6161
3290	3029
7071	6777
1298	6414
3435	3396
9204	1115
4413	2232
2506	9145
922	3554
6253	787
8253	6412
9593	9921
1181	8610
15	2644
4731	3307
5480	7354
1787	529
331	5753
169	5362
1345	8370
8367	1410
8422	2192
596	7831
583	1500
7744	4357
612	2411
1865	3338
4576	9616
9652	829
2240	2548
8801	9789
6026	4236
4701	160
8014	6094
2591	7386
1430	8348
5548	1416
6282	2680
9854	7434
3128	2291
7752	1089
2945	4231
2561	6133
6375	2630
9381	5027
5680	9091
4626	1080
2632	1248
4449	3479
2898	2666
3620	5098
8858	4784
7192	7854
9255	1869
9497	3714
3047	4694
5828	5771
4198	730
3282	6794
4229	6507
7728	1187
788	1353
497	9621
4244	97
5154	9896
5169	3550
2673	9719
3254	5739
8348	8226
8803	1755
7707	7310
5707	4620
404	3592
8030	9383
5271	4028
1922	6424
2213	1259
7581	3764
2879	6328
8486	6046
7315	1012
1781	2141
8996	5691
6344	9273
1686	1063
397	1455
7877	5882
5235	4742
5547	5217
1449	7293
7223	7095
7055	1332
5904	4402
1825	7789
2793	4913
8877	5846
6300	2145
9043	7184
2576	9865
1245	6046
9309	4454
8004	467
569	2050
9684	2728
2440	6319
725	5670
5448	5466
9168	2772
8190	4412
9215	3717
7356	8865
5315	7865
516	4917
4901	3501
2835	7156
1415	2287
8079	8361
2276	4038
6134	676
7441	8754
3492	5582
6211	2538
651	6456
8209	147
1659	4172
5527	5539
2684	6700
168	6106
1091	5969
3569	1841
7733	4163
6842	306
6321	8328
4987	4161
1559	5728
5727	2878
4750	6828
8656	3509
3685	1514
9983	9437
8628	7447
9474	4855
9080	5198
9962	5256
1859	7829
9738	296
9447	7135
4327	191
989	1030
6911	2421
414	3146
1580	4003
3136	9070
9117	9230
734	42
1383	8264
8434	3126
8413	9969
6921	6989
8277	2938
7368	843
3686	7078
7995	1937
684	7239
3921	2891
8331	9183
3821	9610
1030	9170
7544	8411
6943	8156
658	1483
7401	4577
6412	145
7283	3588
2708	3389
3212	9790
3464	4823
1413	8257
8327	9790
4157	7085
41	2666
5367	3081
6327	8302
1179	1493
1900	1027
1607	2718
2648	1886
4236	5319
1325	6081
3304	9723
7067	1097
9921	5684
5964	7509
9455	1355
963	8046
6917	7408
7663	1553
9262	9660
5768	8416
7747	6615
632	9039
7979	4536
2463	9878
7358	8681
9973	6855
7647	4222
6028	5117
2725	4110
5964	9585
6894	8623
6591	2990
6410	2074
4593	5858
3846	8610
335	8579
9000	7672
7613	1877
5958	78
7596	404
5388	1350
2928	7974
3838	3861
8602	638
602	1760
6468	2245
1583	4635
3986	4957
9165	1347
6309	4854
824	9419
13	5228
4109	7270
6409	4530
3191	9771
9798	4917
2182	1608
7571	7051
9687	1753
140	4694
3452	8982
5860	9346
1090	7494
5276	2970
2935	7349
8344	6724
320	932
7108	1641
5383	2788
8424	2923
1407	2955
6423	3259
3524	626
9526	9569
7235	3487
4261	336
3601	8640
5755	5245
2259	3818
4422	1800
2002	1324
9771	7506
6600	6331
5160	887
929	1416
1980	2437
9630	8009
9949	3244
5244	2897
6726	2778
3132	2161
9198	7212
3940	6376
1750	8892
8119	5902
7977	8523
3607	1960
1702	6536
2416	1502
2250	8215
7467	1784
8056	9189
433	4312
7791	8011
9296	2183
3033	1206
9355	6688
2055	4302
2484	3608
2146	9782
4234	6376
8668	3827
7936	8928
3906	4155
4993	4427
3267	702
4838	2097
2801	236
7952	5222
1789	9233
4551	7806
3541	8715
6311	9251
8020	9518
5010	8733
9496	1574
4043	6340
5005	6002
5680	8646
7852	8924
1969	6310
8040	181
5143	6094
1442	8745
6486	9766
6203	9466
5343	7389
1497	3850
1545	6950
6886	8338
79	831
349	8990
2584	7224
5936	9875
2057	3247
7669	1285
5555	3856
8166	5389
2171	2632
7159	6294
4163	4067
3073	9070
4389	2376
5511	3713
1499	1324
3923	6930
6939	1604
2783	5343
1632	3566
7499	9858
6471	5192
9081	6078
3104	7420
1765	1551
1471	9763
1445	3030
5059	3405
2235	7355
2475	6107
6291	1328
9422	7064
3901	1644
976	3538
8040	5101
9949	1759
9501	7457
7281	700
630	9179
5017	105
4022	4003
275	6248
2776	7181
4016	8833
1840	5273
6805	831
2172	1879
2705	6199
6809	1887
9139	6504
5838	7820
3468	5818
4597	3115
625	9858
7852	3694
9374	4289
1008	4475
3577	2100
6094	1899
1043	7706
6767	262
4907	1495
454	6463
3885	4092
3349	8342
4637	9760
9054	3414
8836	9034
3279	6863
7797	5075
6484	7555
2556	7369
6226	8928
2248	609
8039	4050
4692	1410
1044	7036
4102	5295
6839	8170
115	5971
2068	438
8546	5856
6178	3454
1772	6206
7024	9869
3979	6424
6320	5433
7142	8730
8770	4023
4817	7104
3784	8171
5923	7304
8538	3476
616	2751
7575	7435
402	1849
9187	7955
3947	6745
2440	7853
3002	4684
6912	3520
8708	5437
4711	2411
5486	5295
4968	5252
9214	4809
9690	6417
7365	4425
3249	4577
5035	3694
9877	6392
708	826
7941	1708
6844	4530
5396	5893
9092	930
4765	7785
6087	1561
3482	4733
2712	9594
1446	4647
499	9202
224	9402
931	2681
9742	396
6002	9660
7805	8051
128	6968
8851	7127
3904	1719
6188	9251
3615	8094
8404	6876
1805	6753
5732	2711
8811	5735
4109	7252
4851	1503
2118	8113
8366	6125
9434	2708
8391	4945
4687	4908
4982	5148
5708	7988
5305	7601
9242	599
7153	8678
7465	2193
4382	8918
2611	6221
3642	3945
2215	5069
1861	5841
9646	85
9011	5076
1769	9829
4560	2550
6315	9617
1271	1198
9900	2922
9738	8681
2399	5515
6313	6946
8104	689
9452	1787
3872	8165
450	8902
2519	8595
5389	9211
8359	7420
19	2299
5618	9644
9201	8022
425	7356
1278	4744
8706	4389
9867	4434
1122	4404
4495	5792
1143	8064
8739	6377
6180	363
6595	808
9507	652
348	5375
7712	3061
8103	3824
9709	7360
2242	8612
5996	5669
9215	1681
6637	6891
9495	1627
8517	5114
5380	4309
4257	5716
5238	6301
2026	3387
4693	1636
5659	4140
5200	6725
4320	3425
9071	6564
9657	1019
9797	1992
6488	1390
2391	7413
1377	2795
77	8202
6266	2541
8766	4306
539	9
8494	4003
4012	3840
9486	8056
7186	6354
1857	959
7129	6004
4607	8636
844	4202
9708	6445
7752	789
6505	3905
1829	612
6968	3192
661	820
2928	3850
9103	8083
1257	8415
3381	8742
7344	6135
6697	790
9028	3236
8628	6165
5993	8800
1340	1723
4079	4820
106	5247
3566	953
7326	8167
9299	7842
3417	263
7708	2257
1479	2050
5900	3553
9977	5811
811	5776
7526	1000
9371	6390
5997	5976
5804	1845
5416	488
5182	1593
315	2739
552	5155
2910	2830
3532	4685
6470	391
5125	2567
1697	4917
4986	4317
5692	6619
1488	2688
7231	4198
5458	7941
6814	9782
518	905
7770	1759
7782	7958
3857	8614
5449	4565
5756	7160
4400	5008
4870	2160
333	4305
1769	2470
2388	2296
5640	5030
2901	9338
2468	2877
1655	4122
732	1244
1222	4061
7611	450
5147	809
9473	240
2508	2438
9792	1615
7224	5559
2861	8200
5504	5717
3924	7753
2336	7568
1601	8301
8959	1538
9010	6623
199	3670
4658	1357
9770	9838
7883	3006
8199	9139
6463	5999
5855	6784
9129	1492
9406	7386
7363	9144
3369	5364
9702	4771
6015	5999
705	1462
2489	1034
5047	6077
3163	5192
2515	6223
189	9920
2014	3477
254	6332
7726	771
1912	8942
3359	7842
3246	9854
2541	6301
1924	7178
6587	4574
1699	609
7555	7380
5210	5932
4956	6634
137	8218
650	5328
8315	2496
383	4967
9781	7053
298	9836
9151	3216
2655	300
3292	9405
9382	4535
8296	3501
5574	1397
8185	8987
8045	546
7548	7438
8064	1395
8181	1322
763	9990
299	1270
6970	4441
664	722
2930	6092
3248	1279
6640	8482
3621	3740
8122	8954
7165	6735
3211	5304
737	4560
1739	3244
5058	7391
987	1041
6425	7168
5199	4793
3716	6774
9086	4111
335	9529
4053	5739
9335	2891
55	4084
7451	9385
6046	8105
3116	6092
7611	8534
9486	6737
7112	6116
1109	9031
7281	9969
6037	2377
1350	9176
862	8328
6933	8845
9307	1173
3288	1786
881	6946
2153	8547
5141	2695
9565	5574
5953	8198
3888	3005
5193	6376
5095	9031
5281	6931
9537	5902
3006	6580
9867	4749
6447	9392
6833	64
3955	1956
178	1856
2824	5160
3211	6329
8402	5964
765	4734
9462	809
672	8640
7586	7815
2071	9704
7481	4584
6273	3272
2455	5485
728	3065
7677	7874
9444	5348
7316	3739
5660	6039
4690	9469
8935	5673
408	998
9564	7650
7586	3024
1348	650
4463	8332
1548	8209
2416	4564
4139	568
6490	5117
6810	7341
5584	447
1249	4262
3318	4333
558	284
202	4353
9374	1361
8913	5710
235	9350
7295	1708
4993	5061
1457	7569
3599	8276
8459	5015
4129	1014
7651	6977
8112	9923
2969	56
6931	349
9853	2938
3020	3056
8465	8003
5563	3876
3822	1440
1196	7232
973	1196
4107	1078
7654	1175
1867	9318
7572	1816
3807	2606
8483	9915
3923	4572
134	8348
1637	1924
5043	4067
2749	2577
3636	7551
9151	8057
3718	9245
4160	1962
9917	4468
2534	7072
1984	5611
9865	5319
595	4415
4870	6443
4562	4809
7812	2769
4386	4861
1237	2737
5793	3130
7125	2701
8319	4327
5879	9370
2252	3081
8487	919
203	9011
2414	9421
4095	5023
2093	4171
9848	4327
9072	6677
9623	8717
6967	5807
317	3856
8503	2890
7779	5221
4262	439
579	8022
1408	9838
1490	9275
1619	2283
3898	6881
9938	7017
2698	4035
5912	7786
2425	388
7747	1846
8886	6711
5771	3976
8442	8309
5143	188
5448	4972
2038	7876
2955	6225
3177	5780
5770	2908
3812	9003
5847	2754
605	3248
1348	800
1419	7837
6844	3972
6708	4990
9586	5393
7584	4299
8679	3323
5107	8259
9493	6487
4472	8583
6755	2894
5656	4245
3954	8643
9670	7032
7793	9680
5305	1788
9041	2194
8615	9148
8754	4530
8428	5410
5395	905
9038	5659
201	1528
7009	8241
4580	2376
3066	443
4558	1841
5499	3001
6231	9625
5327	8259
2738	1223
7367	5854
9719	5064
1075	6011
6404	6514
4282	6498
9044	2739
6021	9685
3428	2887
1342	4442
8399	1259
7042	9503
5010	8290
6619	1248
8545	2398
5661	8843
8616	4433
9407	1111
3914	6236
3879	1508
8320	8590
9213	8745
420	7381
8555	2966
8610	2602
66	2940
7259	8460
8291	1129
4911	8997
4169	7509
9790	7974
8199	6622
1028	6214
6301	6806
9196	3870
1332	1270
3914	2036
460	4030
8423	1228
5863	5494
328	728
5322	5685
1205	7925
7411	1378
4115	6363
4098	5045
8557	7935
367	1694
9318	4693
6824	157
6870	1746
8475	5397
5975	9084
9116	6806
4473	8028
9297	4456
5244	7208
7664	3664
9235	5494
8103	8796
4074	4918
9621	869
6988	5951
4689	7184
3195	7834
7268	3664
5509	6575
3664	6003
7523	9658
7026	9073
9859	6303
565	5708
7251	6984
2283	2439
1110	7364
9747	9586
8228	1087
6687	4469
6434	7886
2996	3982
9853	8891
4565	7686
110	943
4688	858
8563	7397
2905	6607
4170	8912
1783	4136
9307	1013
6777	6199
7737	5970
1150	5103
7106	5693
700	6424
1546	1875
3027	5314
4422	8532
2882	3831
9702	2022
5041	9869
9172	2680
9748	9594
4664	8497
3719	1391
7106	9286
1796	4406
1826	4541
2688	5485
8213	9960
7572	4774
9948	8397
1760	9222
7437	8796
9050	2680
3293	5652
9439	8019
5180	7178
5953	7588
9558	8549
2386	102
6303	6058
9074	8747
8274	499
5505	1286
2659	3026
3867	6698
5080	1277
1586	1841
4558	4769
2403	5484
7882	3458
4675	9302
8305	3065
4557	6268
428	2121
520	5985
3500	7694
9029	3151
9605	1626
596	8397
6287	2073
4830	1277
7126	6235
3469	2340
3121	1683
4996	1435
1952	7769
401	1727
7095	7948
4058	8221
9499	1407
2555	6041
6813	9613
7279	3236
9982	9960
3644	7977
3967	5015
433	2185
8530	3025
8028	5348
1670	9469
552	8641
7966	2232
1593	6331
2483	5806
8039	6356
7741	2251
7219	1946
7525	8407
6538	6201
9106	9837
8032	2190
5869	2809
5428	809
1126	8984
8595	1765
3551	5518
1474	2688
4194	9537
3693	8599
8506	7596
7170	2950
4421	9736
6371	2233
1280	6150
9330	6326
4556	5517
5584	5133
6444	1603
1080	307
3708	2311
4549	4
9941	4345
9901	1346
6711	9630
2697	2709
8481	2859
2208	6324
2196	3216
1461	7783
5047	5109
4547	128
5075	2412
7074	1664
1928	7552
7003	678
6960	8743
501	3905
9914	2703
3480	5152
1195	5664
6263	4570
3571	3361
9373	1039
5681	1879
9736	753
121	9898
1866	8047
222	6834
4062	7601
5243	8039
6993	2974
1656	6157
2275	9797
6652	4572
9424	1499
647	5001
6775	5451
9899	1610
6283	6954
5202	1569
8437	5566
6111	2443
6310	7513
8061	3827
1256	3177
3315	1919
686	5077
6205	4838
6782	3163
859	4492
7298	8643
2975	4658
786	4564
7504	6729
5275	7068
9349	1550
6081	8539
1239	3899
3904	6012
5547	2053
2376	7694
1632	3770
2321	2851
238	5229
2058	1173
8857	2447
7077	82
9414	7892
3750	6812
7722	7030
2640	9537
9124	6354
547	8084
568	3852
4762	1230
4354	6908
9007	1801
7752	4509
3700	3223
7885	1390
4598	6214
6172	4061
1786	204
1169	6774
836	4996
320	5209
6691	1811
4266	8338
5572	7646
2543	3048
5350	3707
1035	9841
694	1697
311	3941
1383	6651
408	7861
3502	4936
3913	9203
4980	8957
6376	8411
8481	6407
2601	8006
6396	8210
4821	591
2923	5311
4341	8377
1983	7378
362	6370
9604	5515
9623	1719
892	3740
8122	2648
5127	1462
5332	9700
7712	2297
6134	1958
5119	6696
8329	646
2704	4948
1855	1657
4125	7850
8040	175
9856	1615
1060	2734
5519	7278
6893	4480
4606	383
6632	3137
9533	2612
6830	5545
8480	8265
7984	252
6239	2927
290	9347
9518	3358
3377	9779
8939	9031
5957	8134
1996	4870
2244	5725
7437	3020
4542	9871
8811	5364
371	978
1177	5765
157	4609
9600	5569
4419	1503
481	4014
8187	4929
7159	9699
4747	8348
2906	2329
3374	9540
9148	6730
6987	9993
2947	4001
3058	3831
2988	7470
4069	3713
2098	4136
5807	8808
2437	2013
933	7308
7717	1616
4285	9528
7827	3870
4671	8726
2218	883
8477	2395
2706	2406
8530	4006
1927	7850
5870	9111
3996	6480
9230	7379
2574	4388
301	5147
558	7072
6286	7345
7612	4236
8099	3042
6184	382
1188	5554
210	2868
7216	6614
7689	6299
2923	113
6298	1069
4792	7232
7001	7706
9159	552
605	1672
7797	8637
8575	8456
2006	5741
8335	484
7586	6370
1090	9905
6045	7965
6212	6314
1906	6607
4597	1219
9112	4798
5954	2785
9925	9634
3122	2779
4856	4957
171	2648
6562	1534
2995	6805
7822	8610
6506	366
9963	3241
5554	1745
6713	9415
5920	6418
2603	2926
7491	6159
7198	3912
7240	1906
464	945
1139	3437
7769	8978
9907	4727
7286	8271
5344	4313
5885	1034
6977	93
9412	9256
3756	31
7079	1503
792	317
8019	5893
4502	501
8295	7352
5128	7812
3035	1244
1396	987
6784	3054
5238	9617
4390	7283
793	6020
3917	1976
9300	9169
5720	1571
57	3377
3918	7040
3946	8193
5309	8165
6767	5249
6954	3034
2623	7024
9783	6883
8138	5174
1055	9962
1274	9626
4134	5673
3232	82
7048	4389
8851	3236
4088	9341
903	3940
8118	4071
2231	8655
257	1077
5957	2584
504	2826
5269	7632
8466	4077
8276	9337
179	8193
4545	4391
1319	3593
1635	389
4120	2514
1878	2928
9355	7727
9953	4875
8200	424
8178	4764
1137	8265
2815	8596
7922	3739
402	4472
1803	7653
9724	9292
5485	6934
4303	8930
4848	2040
3530	348
4739	1089
9951	2708
6352	6466
9381	4455
6703	5949
2565	3064
4139	1063
4401	5138
634	7698
6979	2948
7732	7593
6428	3890
3818	4003
2911	8835
9678	7160
9996	1259
226	7340
9080	7926
5441	3922
983	6078
930	1338
6351	5780
4850	3395
4920	3122
2839	1731
2400	6779
5654	8409
9134	7859
9487	6534
5051	9254
9863	7172
7526	8741
5870	6040
4429	5970
2484	5486
7755	9129
8499	9643
1701	709
2133	7397
9791	480
2807	6688
4262	1395
2986	7785
6124	1858
4175	6498
6660	224
9423	210
2036	3453
5025	7457
2864	2404
7108	4717
9564	5587
3653	3957
4182	9771
8605	7406
7757	8489
4456	4996
857	7042
5562	490
3432	2928
8309	3188
9881	7650
9517	7028
5170	6392
7009	5463
2586	511
20	7160
5378	8193
544	7362
1258	8303
8349	3948
6408	5926
1068	6630
7062	6142
6289	1764
6481	6884
6299	8862
6317	6232
8360	1334
3114	6881
8949	5739
662	8358
7602	7264
1560	489
6464	5702
1688	7216
7480	1985
1112	1102
3103	7253
9789	4302
7418	1428
8756	2837
5491	9561
1691	9420
9614	8364
340	6424
8270	7745
7900	934
1648	8957
1022	2612
5897	6480
3651	8642
5056	2216
7592	6259
6891	4797
2759	2152
8665	6610
6500	6464
6286	5654
8067	4567
4939	2371
6417	7871
1348	4574
3159	9454
2828	5099
5769	402
9646	9813
9970	126
2292	9559
5807	3263
7676	3809
7700	7067
1024	4774
8252	9635
9562	8497
5579	6652
6717	3084
9016	133
795	1717
1016	2932
2909	126
244	413
4819	2474
7105	2210
805	3054
4076	9397
8047	9424
2101	4977
2310	9008
461	1388
2034	5064
4182	5413
5410	7449
47	4087
9343	8488
2592	6184
4558	7475
6590	553
9524	7381
1889	5728
2982	3307
8111	2951
2589	9345
5661	5089
6798	1627
5161	6427
9482	3902
9487	3405
7913	6631
3235	9497
7940	3322
7303	4928
290	6673
5276	3642
7041	6301
1002	1115
9414	381
8231	723
2288	7450
2101	4574
7179	9739
30	6365
4063	8413
7829	3886
153	7162
4829	543
5302	9226
5777	7535
6419	5181
4740	9129
7335	4879
8261	5528
6761	2294
5392	7161
3258	6886
949	4985
7970	4625
180	5779
32	5735
4345	8722
940	1537
8364	6709
1068	9767
9735	9143
1578	1582
5965	1711
6880	7544
2354	2268
1315	3832
2622	5566
9177	6280
8417	3703
7461	3137
5355	5779
619	6222
3713	1637
3146	3999
8659	7978
6662	1368
7465	4023
461	3819
2495	4188
5859	9016
1373	8780
2543	8512
3565	6501
3479	7435
6259	5401
4271	5482
8435	9307
1011	7913
9515	8418
2639	2726
8476	592
9078	6600
9620	543
979	3187
6532	5333
1784	1109
7875	7854
9744	9205
3653	7981
7272	9283
912	5160
6593	8561
7501	644
5718	4913
3243	5402
6844	9121
4613	8922
333	6116
6849	7882
8045	7702
2106	2754
5620	5319
6111	6881
1618	6255
3089	2248
1264	6428
5309	8848
8123	2616
3127	9619
5780	3261
3379	7582
2733	1415
1267	3483
3360	7735
5265	9251
2079	2791
3233	4566
6625	5714
6704	1064
7339	175
7140	4951
6252	402
384	263
761	2648
3576	2820
3963	9077
9778	5109
6830	2144
3564	8133
6834	5466
3267	9222
5871	7065
3180	7038
7467	3148
8774	2826
8484	9869
3084	6324
2486	2438
5608	3704
4766	9007
1976	907
7714	1130
1720	7835
9804	9873
2812	7710
3879	8670
2693	9444
4720	2802
9249	3831
9446	4454
6779	5936
3652	2403
2050	8022
4584	2870
3510	2479
7252	2863
7597	5393
3629	146
3815	743
3000	1866
1087	7728
3496	4921
4663	1338
171	8191
4447	7954
3350	4387
4292	473
2138	6715
8971	8188
6797	1299
160	1141
4124	6357
5339	9658
3897	6376
5034	879
6130	1148
8876	9170
8312	67
7359	2980
4121	2688
4989	7981
939	2198
2168	7447
9129	6987
2396	3016
8224	9301
536	8264
7868	9268
5054	5690
7995	7358
506	4541
8994	386
8901	6780
4009	6178
9470	6359
1720	6619
1415	6488
2095	6488
7025	1050
802	452
5183	3461
5771	5970
5104	2463
1106	9052
4240	1959
7502	8816
8580	6303
9829	8795
9862	8218
2650	3395
6653	3146
9257	2524
8867	7500
271	6947
4700	4580
3153	8883
3713	2227
4398	9151
7514	545
601	5902
1969	4237
1435	2464
7632	1694
8664	5916
8736	7854
593	2215
6107	175
5530	4363
2326	8348
74	388
9006	4059
8952	6599
8193	6376
2955	9797
2582	9981
8486	1124
6154	5923
854	6692
4179	5757
6259	994
3857	1002
5858	1091
9837	5922
6576	9401
6081	8600
7200	4974
4272	5426
2276	1745
2707	5181
493	7961
2867	3739
8930	3054
3415	961
8870	8928
2535	3541
1916	2380
6808	734
9374	1132
5374	9684
2405	1461
7087	9244
5790	1440
2543	3701
8762	908
1934	2016
7144	5895
7008	1249
4852	3718
3746	8872
8675	8651
4793	1259
5168	4142
7140	9977
6078	4103
1274	996
7663	108
8869	7702
1442	6602
3387	8066
1368	8101
2586	7181
2881	9470
5470	3661
4701	557
6013	8918
5851	413
2621	7577
8370	1866
4041	3259
5672	6345
6631	1574
370	4099
8654	1801
7488	7948
2092	4293
5299	4940
3602	6444
6884	1372
8331	4258
7858	9039
6899	4261
8449	3664
5447	4016
3025	9503
4002	9037
8112	608
3270	4887
449	93
5854	2483
47	9628
8110	2133
3403	3217
6781	7598
6291	9337
7922	9617
9496	9273
7134	1460
357	9658
3880	3254
8813	1603
3137	2762
1108	5954
3540	4215
9602	7955
6884	3624
4903	8768
4623	6225
2475	6652
1615	4387
6303	4937
6842	3997
3423	4185
4284	7401
1088	6507
7165	775
5973	68
263	410
360	4563
2191	8369
6511	1661
8533	8219
4041	2890
9190	3862
2970	786
1328	2813
8035	1112
9646	7319
802	8936
3624	2034
9661	5411
1311	1316
2078	3565
7086	2328
8292	8588
4727	6351
3144	7706
4389	8499
352	1610
8341	8201
7602	8181
6195	7861
3912	4034
3704	7357
9518	2913
9021	9286
6537	7794
7543	7931
7483	2061
4581	2205
6350	932
3920	8412
519	3566
3521	7702
3381	6620
621	6062
9964	2196
4526	9495
2212	8522
4729	5827
2142	6112
8528	7067
4310	7333
4077	9671
399	3513
4230	2057
8296	5731
4969	3340
2581	8752
4125	6277
8284	3229
9533	4536
2006	9807
6795	5140
5093	2168
3685	8047
8804	8297
9074	170
5469	5170
3672	8964
7069	887
9021	8768
3418	2516
2759	8531
2179	2455
9156	9358
8760	4978
5270	9789
2053	2524
4513	3036
9702	4657
7484	8953
8160	8930
7018	653
5008	7122
4399	236
9230	4087
2200	5675
1668	323
6991	1457
5863	6461
4882	3638
9387	9641
696	7600
6019	1750
1138	624
8900	7186
4055	5232
2510	9861
8337	7402
105	4829
325	2065
188	3714
9991	3101
6874	5324
1061	2793
4668	1553
1908	9543
723	1016
2667	2319
7725	3785
8083	5313
3897	7551
7064	8499
960	2666
1064	8573
7979	6805
4621	4447
672	4259
9599	6193
2375	3204
6823	7389
8098	6748
3052	4041
2293	3854
9074	5770
8901	5115
4117	1836
1228	3312
9387	1374
3868	7279
3356	67
3112	7859
6065	3394
9015	4961
6002	7612
4810	5952
3549	8645
4170	4917
6923	6140
7500	5779
6531	7606
7989	9704
7455	8325
3951	8590
4109	2433
3521	523
5123	9349
2828	6832
3878	3936
1516	770
7679	9052
7435	4923
4612	9559
4538	8326
4691	8935
3462	6582
3342	678
809	5830
1822	5601
2625	5007
7434	7450
5440	971
7174	8738
775	7865
8834	2345
4657	3999
9938	7212
6832	217
5595	5185
8288	2917
3166	7048
197	7383
9897	5385
6796	1906
5928	5786
427	1145
6834	7122
7363	5621
219	6635
6216	4236
4755	4723
4239	6029
5119	3350
5228	7939
8624	9070
5764	5975
9959	1965
5799	6050
4433	2709
3509	2571
4609	7433
442	9847
9905	3344
7	5170
8341	2090
1586	7705
5303	1141
2869	5370
5188	618
7299	7219
4903	1378
6884	6328
2152	8711
5232	2739
1427	6321
7192	7517
1763	2266
9092	3580
2580	2155
7218	9101
7738	3589
5571	7011
8682	133
8302	4931
782	7527
3752	1589
3932	7879
6391	8745
7919	6114
585	1489
8476	7497
2359	2289
1715	3569
2828	1901
2492	5587
1906	8285
1955	3729
4241	3856
1981	3207
2765	7384
7060	108
2768	1753
2798	3823
9703	1371
1264	2652
7614	931
6576	6770
3563	825
9624	1712
9102	2845
4955	4337
4675	7810
2374	3439
